Administrative,Informational,ProductRelated,PageValues,BounceRates,ExitRates,Month,VisitorType,Weekend,TrafficType
0,0,2,0.0,0.0,0.1,9,2,0,12
6,0,68,0.0,0.0,0.001716,2,1,0,4
3,1,32,0.0,0.005556,0.017196,2,2,0,4
1,0,45,0.0,0.0,0.013029,6,2,0,4
2,0,83,28.941805,0.0,0.006504,2,2,0,12
0,0,37,0.0,0.005405,0.018919,1,2,0,8
0,1,5,0.0,0.011111,0.046667,3,2,0,4
0,0,10,0.0,0.0,0.022222,9,1,0,4
0,0,8,59.988,0.0,0.014286,2,1,0,4
0,0,48,0.0,0.004167,0.009375,5,2,0,18
2,0,20,0.0,0.0075,0.010667,2,2,0,4
0,0,2,0.0,0.05,0.066667,0,2,0,12
0,0,5,0.0,0.04,0.12,1,2,0,8
5,1,20,0.0,0.026635,0.04967,4,2,0,4
2,0,0,0.0,0.0,0.033333,8,1,1,3
0,0,8,0.0,0.0,0.025,2,2,1,1
1,0,10,0.0,0.018056,0.046984,1,2,1,12
0,0,2,0.0,0.1,0.15,2,2,0,14
0,0,6,0.0,0.0,0.02,1,2,0,11
0,0,11,0.0,0.0,0.01,1,1,0,4
2,1,18,0.0,0.0,0.009524,1,1,0,4
0,0,7,0.0,0.0,0.057143,2,2,0,2
5,0,113,0.0,0.0,0.005172,8,1,0,15
0,0,8,0.0,0.0,0.028571,2,1,0,4
5,5,38,0.0,0.004545,0.009091,9,2,1,5
1,0,32,87.749787,0.0,0.011111,9,2,1,11
0,0,20,0.0,0.072109,0.086508,2,2,1,8
2,0,50,0.0,0.0,0.00634,1,2,0,4
0,0,5,0.0,0.0,0.04,8,2,0,14
9,0,126,0.0,0.0,0.006202,8,2,0,4
6,2,11,0.0,0.0,0.015,5,2,0,3
0,0,18,0.0,0.0,0.020833,2,2,0,7
0,0,28,0.0,0.023214,0.03631,2,2,0,2
0,0,4,0.0,0.05,0.075,8,2,0,12
2,0,0,0.0,0.0,0.1,9,1,0,11
1,0,10,0.0,0.0,0.02,2,1,0,12
0,0,6,0.0,0.083333,0.116667,9,2,0,14
1,0,92,0.0,0.007692,0.021319,4,2,0,8
0,0,9,0.0,0.044444,0.096296,3,2,0,12
11,3,41,22.659413,0.001754,0.013972,7,2,0,18
0,0,7,0.0,0.0,0.009524,2,2,0,8
1,0,55,0.0,0.012727,0.038484,8,2,1,14
1,1,315,0.0,0.003165,0.019253,8,2,0,4
7,4,42,18.503217,0.0,0.022667,4,2,0,8
3,0,8,0.0,0.0,0.04697,8,2,1,5
0,0,3,0.0,0.0,0.066667,3,2,1,8
0,0,5,0.0,0.0,0.056,8,2,0,12
0,0,4,0.0,0.0,0.066667,1,2,1,8
2,0,8,0.0,0.014286,0.033333,2,2,0,7
0,0,16,0.0,0.041667,0.091667,2,2,0,12
2,0,39,20.592471,0.005128,0.020085,8,2,1,4
1,1,47,0.0,0.0,0.012578,1,2,0,8
0,16,5,0.0,0.003175,0.012764,1,2,0,11
2,0,13,0.0,0.0,0.013333,8,1,1,2
5,0,36,0.0,0.007895,0.02807,2,2,0,12
5,0,76,0.0,0.012987,0.021102,8,2,0,8
10,0,13,0.0,0.0,0.023529,6,2,0,12
2,2,10,0.0,0.0,0.015385,6,1,1,3
4,0,22,0.0,0.009091,0.006061,2,1,1,7
0,0,32,0.0,0.0,0.010968,8,2,0,13
10,3,313,6.976505,0.002509,0.013416,2,2,1,4
0,0,8,0.0,0.057143,0.095238,1,2,0,8
0,0,32,19.605515,0.0,0.014792,8,2,0,5
6,0,73,2.515916,0.0,0.0125,8,2,0,15
5,0,43,0.0,0.0,0.009762,2,2,0,7
0,0,24,0.0,0.008333,0.023611,2,2,0,12
0,0,17,14.494315,0.014815,0.019577,9,2,0,4
0,0,42,0.0,0.02,0.035455,9,2,0,4
0,0,1,0.0,0.2,0.2,9,2,1,8
0,3,59,9.380377,0.003279,0.007963,2,2,1,4
0,0,3,0.0,0.2,0.2,2,2,0,14
1,0,13,0.0,0.0,0.0,4,2,0,7
1,0,8,0.0,0.04,0.1,8,2,0,8
2,2,39,26.41022,0.004762,0.012857,7,2,0,4
0,0,12,0.0,0.05,0.054167,2,2,1,7
12,2,48,29.762908,0.003846,0.016571,8,2,0,4
0,0,6,0.0,0.0,0.05,8,2,0,4
18,0,58,0.0,0.008955,0.015829,8,2,0,4
3,0,26,0.0,0.036782,0.060345,2,2,0,12
3,0,6,0.0,0.0,0.016667,2,2,0,7
4,0,3,0.0,0.0,0.04,8,2,0,4
0,0,6,0.0,0.0,0.033333,2,2,1,8
0,0,31,0.0,0.0,0.009677,9,1,0,11
3,1,6,0.0,0.0,0.086667,8,2,0,4
0,2,16,0.0,0.015686,0.071569,9,2,0,4
2,0,17,19.23625,0.0125,0.0375,2,2,0,4
0,0,16,0.0,0.0125,0.033333,2,2,1,7
2,4,109,48.73081,0.0,0.009735,7,2,0,2
0,0,42,0.0,0.009341,0.032584,2,2,0,14
0,0,10,17.296764,0.0,0.018182,7,1,1,4
2,0,10,0.0,0.0,0.016667,2,2,1,4
2,2,134,0.0,0.008019,0.02503,8,2,0,15
0,0,2,0.0,0.2,0.2,1,2,0,8
2,0,10,100.096364,0.0,0.018182,2,2,0,4
0,0,1,0.0,0.2,0.2,8,2,0,8
0,0,6,0.0,0.0,0.033333,9,2,1,5
1,0,13,58.924177,0.0,0.0,5,1,0,7
0,0,77,0.0,0.018667,0.048622,2,2,0,4
3,2,55,96.255116,0.0,0.001724,1,1,1,4
0,0,46,0.0,0.008696,0.026449,9,2,1,4
0,0,13,0.0,0.030769,0.025641,2,2,0,4
1,0,15,0.0,0.0,0.033333,2,2,0,12
0,0,53,12.326614,0.011538,0.031447,8,2,0,8
0,2,41,0.0,0.002791,0.011436,9,2,0,4
0,0,3,0.0,0.0,0.066667,6,2,0,12
5,2,17,0.0,0.0,0.016667,1,2,0,5
0,0,65,0.0,0.014394,0.019913,8,2,1,4
8,2,20,0.0,0.012099,0.058821,8,2,1,4
0,0,74,27.741772,0.005405,0.021289,2,2,0,2
5,3,6,0.0,0.0,0.003333,1,2,0,8
1,0,26,0.0,0.025,0.042024,2,2,0,15
0,0,6,0.0,0.0,0.066667,2,2,0,7
4,0,73,0.0,0.013333,0.033805,8,2,1,4
0,0,79,0.0,0.002532,0.017089,8,2,1,8
0,0,84,0.0,0.002683,0.028447,8,2,1,8
4,1,46,19.925849,0.0,0.008,1,1,1,4
4,0,9,0.0,0.0,0.006667,5,1,0,3
2,3,34,5.128358,0.018919,0.043243,7,2,0,8
0,0,29,0.0,0.014286,0.021739,8,1,0,15
0,0,1,0.0,0.2,0.2,8,2,0,15
1,0,25,0.0,0.008333,0.00375,9,2,1,8
1,0,3,0.0,0.0,0.05,9,1,1,4
0,0,38,0.0,0.0,0.004123,8,2,0,4
0,0,6,0.0,0.011111,0.075,2,2,0,2
2,0,0,0.0,0.2,0.2,2,2,1,2
4,0,28,0.0,0.007407,0.016049,2,2,0,7
0,2,82,0.0,0.007059,0.031765,8,2,1,8
1,0,19,0.0,0.016667,0.044444,1,2,0,8
0,0,3,0.0,0.0,0.066667,8,2,0,8
2,0,25,0.0,0.015385,0.034066,4,2,0,8
1,0,5,0.0,0.0,0.016667,2,2,0,4
3,3,85,0.858361,0.0,0.005699,5,2,0,7
2,0,25,0.0,0.014815,0.052675,4,2,1,12
13,3,52,0.0,0.036885,0.061461,9,2,0,8
3,4,49,0.0,0.005185,0.021605,9,2,1,4
5,0,41,21.079805,0.0,0.002439,2,2,0,4
0,0,11,0.0,0.022222,0.044444,8,2,1,4
0,0,5,11.808914,0.0,0.009524,3,2,0,4
13,1,34,17.785857,0.0,0.011628,8,2,1,5
1,0,63,0.0,0.024624,0.036047,8,2,0,12
0,0,9,0.0,0.066667,0.133333,9,2,0,14
0,0,3,0.0,0.1,0.166667,2,2,0,8
0,0,59,0.0,0.005747,0.014204,2,2,0,12
1,0,12,0.0,0.015385,0.035897,2,2,1,12
0,0,4,0.0,0.05,0.066667,8,2,0,14
0,0,34,0.0,0.0,0.021354,2,2,0,12
0,0,32,0.0,0.0,0.00625,9,1,0,11
0,0,3,0.0,0.1,0.111111,2,2,0,12
0,0,8,0.0,0.025,0.0375,9,2,1,4
0,0,15,0.0,0.001905,0.051238,2,2,0,4
1,0,19,0.0,0.0,0.022105,1,2,0,12
0,0,8,0.0,0.04,0.090625,9,2,1,4
3,3,152,12.646067,0.005195,0.010451,8,2,0,4
0,0,18,0.0,0.0,0.033333,8,2,0,8
1,0,4,0.0,0.0,0.08,2,2,1,8
6,0,57,0.0,0.003279,0.027596,8,2,0,4
2,0,8,0.0,0.0,0.02,7,1,0,3
3,0,25,0.0,0.0,0.007143,2,2,0,7
9,0,36,0.0,0.007317,0.012602,7,2,1,4
3,0,10,0.0,0.0,0.0,5,2,1,8
4,1,25,16.706571,0.007143,0.028571,2,2,0,12
0,0,9,0.0,0.02963,0.055026,1,2,0,8
0,0,3,0.0,0.0,0.022222,0,2,0,4
0,0,1,0.0,0.2,0.2,9,2,0,8
0,0,4,0.0,0.1,0.15,1,2,0,8
2,0,22,3.586636,0.0,0.008696,6,2,1,4
3,0,16,0.0,0.0,0.027451,2,2,0,12
0,0,33,0.0,0.0,0.034375,8,2,0,4
0,0,45,0.0,0.004545,0.015909,8,2,0,8
0,0,10,0.0,0.2,0.2,2,2,0,14
3,0,49,0.0,0.025133,0.046907,8,2,0,14
9,1,79,17.789223,0.002299,0.022687,8,2,0,5
4,0,46,44.358487,0.0,0.013725,7,2,0,4
4,0,14,0.0,0.0,0.0125,9,1,1,4
6,0,22,0.0,0.007692,0.010256,1,2,0,8
3,3,13,19.749301,0.035294,0.048236,8,2,1,7
0,0,7,0.0,0.0,0.033333,2,2,0,12
0,0,23,0.0,0.004348,0.022222,8,2,1,15
0,0,13,0.0,0.091667,0.097778,2,2,0,14
11,6,57,3.29868,0.003333,0.009143,1,2,0,4
8,1,31,0.0,0.011765,0.029412,5,2,0,12
0,3,90,0.0,0.002899,0.013297,5,2,0,7
7,0,264,8.83351,0.00295,0.012826,8,2,0,4
0,0,4,0.0,0.0,0.05,8,1,1,4
4,0,10,20.65288,0.023077,0.038462,7,2,1,4
3,0,29,0.0,0.006667,0.02,6,2,0,2
12,1,69,0.093547,0.0,0.007,9,2,0,4
9,0,35,0.0,0.013675,0.016893,1,2,1,4
0,0,18,0.0,0.011765,0.022549,2,2,0,7
0,0,2,0.0,0.0,0.1,2,2,0,12
0,0,51,0.0,0.003922,0.011765,8,2,0,12
0,0,8,0.0,0.0,0.0125,4,2,0,8
3,0,2,0.0,0.013333,0.07,2,2,1,7
0,0,2,0.0,0.2,0.2,7,2,1,8
2,0,10,0.0,0.016667,0.030556,8,2,0,5
0,0,7,0.0,0.0,0.042857,1,2,0,8
0,0,2,0.0,0.2,0.2,2,2,0,12
1,0,10,0.0,0.0,0.018182,1,1,0,5
0,0,258,0.0,0.000781,0.008679,3,2,0,12
4,0,94,0.0,0.008844,0.023562,8,2,0,4
0,0,2,0.0,0.2,0.2,2,2,0,14
0,0,3,0.0,0.2,0.2,8,2,0,8
0,0,35,0.0,0.012571,0.044762,1,2,0,8
2,0,7,0.0,0.0,0.022222,2,1,0,4
4,0,10,0.0,0.0,0.009848,2,2,0,4
1,0,40,0.0,0.0,0.031154,8,2,1,5
0,0,8,25.188,0.0,0.028571,1,1,0,11
7,0,124,6.70944,0.009231,0.022888,8,2,0,4
5,1,95,0.0,0.010101,0.011852,4,2,0,8
1,0,3,8.049586,0.0,0.066667,6,2,0,8
3,0,94,0.0,0.002151,0.010753,9,2,1,4
0,0,11,20.608364,0.0,0.018182,2,1,0,7
2,0,10,0.0,0.016667,0.025,8,1,1,11
0,0,9,0.0,0.022222,0.055556,8,2,0,4
9,4,48,4.741626,0.0,0.014854,8,2,0,4
2,0,14,100.7776,0.0,0.013333,2,2,0,4
0,0,7,0.0,0.0,0.028571,2,2,0,4
1,0,18,57.590758,0.0,0.011765,8,1,1,4
0,1,11,0.0,0.018182,0.054545,1,2,0,4
0,0,5,0.0,0.02,0.013333,1,2,1,19
0,0,12,0.0,0.004545,0.084545,9,2,0,4
1,0,4,0.0,0.0,0.01,6,1,0,4
1,0,3,0.0,0.0,0.016667,2,2,0,7
2,0,4,0.0,0.0,0.04,5,2,0,8
3,0,13,0.0,0.014286,0.042857,2,2,0,14
0,0,31,0.0,0.0,0.026938,2,2,0,8
6,0,7,0.0,0.046154,0.033333,8,2,1,4
0,0,4,0.0,0.2,0.2,4,2,0,14
6,1,39,50.176936,0.001515,0.011818,9,2,0,4
7,1,130,0.680989,0.004412,0.01201,8,2,0,4
3,1,36,0.0,0.05787,0.080562,4,2,1,8
2,0,14,0.0,0.0125,0.004911,8,1,0,4
4,0,7,0.0,0.0,0.005,8,1,1,11
0,0,2,0.0,0.0,0.05,1,2,0,8
0,0,5,0.0,0.0,0.02,1,2,0,4
0,0,3,0.0,0.066667,0.133333,0,2,0,12
5,0,26,0.0,0.0,0.001347,1,1,0,4
4,0,77,0.0,0.0,0.002632,2,2,0,4
0,0,1,0.0,0.2,0.2,1,2,0,12
0,0,5,0.0,0.0,0.01,8,2,0,12
9,1,39,0.0,0.009756,0.017615,7,2,0,12
7,0,48,0.0,0.022902,0.027788,8,2,1,8
0,0,6,0.0,0.0,0.033333,8,2,0,12
0,1,103,0.0,0.007516,0.035132,8,2,1,4
3,2,60,0.0,0.022154,0.037015,6,2,0,4
3,0,1,0.0,0.0,0.033333,7,1,1,3
0,0,6,0.0,0.133333,0.122222,2,2,0,7
5,0,20,0.0,0.0,0.015789,9,2,1,12
0,0,1,0.0,0.2,0.2,1,2,1,19
8,1,35,0.0,0.005263,0.019211,1,2,1,4
6,0,7,0.0,0.0,0.018182,8,1,0,4
0,0,10,0.0,0.0,0.022222,9,2,0,8
5,0,87,0.0,0.007008,0.032261,3,2,0,8
1,3,93,17.770434,0.004124,0.018163,8,2,0,4
0,0,1,0.0,0.2,0.2,1,2,0,8
0,0,10,0.0,0.0,0.046667,8,2,1,2
2,0,27,6.47676,0.012903,0.051613,6,2,0,12
0,0,32,0.0,0.015625,0.026562,1,2,0,5
7,2,101,20.624741,0.009444,0.010482,2,2,1,12
9,0,118,2.270358,0.001138,0.011201,8,2,0,4
0,0,7,0.0,0.028571,0.057143,2,2,0,12
17,4,74,0.0,0.019767,0.01561,8,2,0,4
1,0,28,0.0,0.0,0.003571,2,1,0,4
10,1,58,5.552517,0.001319,0.005582,8,2,0,5
5,0,27,0.0,0.0,0.006782,8,2,0,4
3,1,45,0.0,0.0,0.024444,9,2,0,4
0,0,16,0.0,0.016667,0.011458,8,2,0,4
1,0,11,0.0,0.05,0.066667,8,2,1,14
3,0,6,0.0,0.0,0.00625,9,1,0,2
1,6,25,0.0,0.0,0.009333,4,2,1,7
3,0,17,0.0,0.0,0.023684,8,2,0,18
4,0,13,27.306367,0.0,0.001667,1,2,0,4
0,2,1,0.0,0.0,0.066667,1,2,0,5
2,0,2,0.0,0.05,0.1,6,2,0,12
7,0,17,0.0,0.0,0.008333,9,1,0,4
0,0,1,0.0,0.2,0.2,8,2,0,12
9,3,55,14.683245,0.006452,0.020161,1,2,0,4
10,0,15,0.0,0.0,0.015789,8,1,0,4
1,0,17,0.0,0.033333,0.059259,2,2,0,12
8,0,34,0.0,0.01375,0.024214,2,2,0,4
4,0,326,0.0,0.00185,0.017528,8,2,0,4
0,0,31,0.0,0.019355,0.030323,8,2,0,12
12,4,107,6.479206,0.0,0.01549,8,2,1,4
3,2,74,0.0,0.02,0.029309,8,2,0,4
8,3,60,1.705067,0.01401,0.02658,1,2,0,4
0,0,24,76.791046,0.0,0.009091,8,1,0,12
0,2,106,0.0,0.008879,0.017232,2,2,1,4
0,0,7,0.0,0.0,0.014286,2,2,1,7
9,0,10,0.0,0.011765,0.023529,8,2,0,15
2,2,39,5.291989,0.028355,0.057999,8,2,1,8
4,1,161,45.418822,0.005051,0.013945,8,2,0,4
0,0,3,0.0,0.0,0.066667,1,2,0,8
0,1,7,0.0,0.038095,0.080952,0,2,0,13
0,0,2,0.0,0.0,0.05,1,2,0,5
1,0,73,0.0,0.0,0.003704,6,2,0,12
1,0,13,69.461758,0.0,0.016667,9,2,0,12
10,1,138,18.215795,0.004027,0.014462,9,2,0,2
2,0,25,18.56148,0.002667,0.028,2,2,0,7
0,0,3,0.0,0.066667,0.133333,2,2,1,12
2,0,24,0.0,0.025,0.025357,2,2,0,2
0,0,15,0.0,0.02,0.058667,9,2,0,8
4,2,7,0.0,0.016667,0.018889,2,2,0,12
0,0,5,0.0,0.0,0.02,1,2,0,8
0,0,30,0.0,0.0,0.02,1,2,0,4
2,0,63,0.0,0.008065,0.019547,2,2,0,7
8,0,16,0.0,0.0,0.007843,7,2,0,8
5,0,20,14.884193,0.026111,0.028996,9,2,0,8
7,2,131,7.513426,0.003929,0.013641,8,2,0,4
0,0,30,21.140164,0.012903,0.021505,6,2,0,8
1,0,6,0.0,0.028571,0.057143,8,2,1,8
0,0,8,0.0,0.0,0.025,8,2,0,5
4,0,93,0.0,0.011828,0.017574,8,2,1,12
0,0,6,0.0,0.033333,0.05,1,2,0,8
0,0,3,0.0,0.1,0.122222,1,2,0,8
2,1,12,0.0,0.0,0.015385,9,2,0,4
6,4,14,0.0,0.0,0.030435,9,2,0,8
13,0,80,4.19298,0.016092,0.034866,4,2,0,14
0,0,15,39.649751,0.0,0.0125,7,1,1,4
0,4,330,0.0,0.008043,0.022913,8,2,0,4
2,4,2,0.0,0.0,0.009524,9,1,1,5
0,0,20,0.0,0.0,0.00125,8,2,0,12
5,0,35,39.15,0.005556,0.011111,2,2,1,2
0,0,8,109.121156,0.0,0.028571,9,1,0,4
0,0,26,0.0,0.019231,0.025305,2,2,0,8
4,4,27,0.0,0.006897,0.025517,8,2,1,4
3,5,127,0.0,0.000256,0.009197,2,2,0,12
9,4,26,9.284546,0.0,0.02197,8,2,1,4
2,1,20,0.0,0.0,0.009091,5,1,0,7
1,0,15,0.0,0.028571,0.057143,2,2,0,14
10,0,148,5.782988,0.017089,0.033122,2,2,0,7
0,0,8,0.0,0.075,0.125,2,2,0,12
1,0,15,0.0,0.0,0.014286,9,0,0,18
1,0,26,0.0,0.019231,0.01859,8,2,0,4
0,0,4,0.0,0.15,0.175,2,2,0,12
5,0,25,36.899214,0.0,0.006151,2,2,0,7
0,0,30,0.0,0.025,0.064881,2,2,0,14
1,0,21,0.0,0.01,0.033333,8,2,0,18
3,0,24,17.842307,0.002667,0.015333,1,2,0,4
8,0,30,0.0,0.0,0.019048,7,2,0,4
0,0,7,0.0,0.047619,0.071429,8,2,0,14
3,2,30,0.0,0.0,0.019355,8,2,0,4
0,0,2,0.0,0.0,0.1,3,2,0,12
2,0,15,166.373553,0.0,0.00625,3,1,1,3
0,0,8,0.0,0.058333,0.067708,8,2,0,14
1,0,11,0.0,0.0,0.025,2,1,0,12
5,1,29,0.0,0.022222,0.029113,2,2,0,2
0,0,20,0.0,0.0,0.01,0,2,0,7
0,0,5,0.0,0.12,0.16,1,2,0,8
2,0,1,0.0,0.05,0.066667,9,2,0,12
0,0,2,0.0,0.0,0.033333,1,2,1,12
0,1,2,0.0,0.2,0.2,8,2,0,10
0,0,6,0.0,0.0,0.01,9,2,0,12
0,0,16,43.192286,0.014286,0.035714,2,2,0,7
1,1,78,15.503621,0.0025,0.007917,3,2,0,4
0,0,28,0.0,0.007143,0.032381,8,2,0,4
9,0,44,0.0,0.012766,0.032766,2,2,1,2
8,0,9,0.0,0.016667,0.05,8,2,0,12
0,0,14,0.0,0.021429,0.042857,2,2,0,8
1,0,15,0.0,0.0,0.011111,9,1,0,11
0,0,11,0.0,0.0,0.02037,2,2,0,1
1,5,26,0.0,0.0,0.006667,2,2,0,7
4,0,13,0.0,0.0,0.00625,1,2,0,8
4,2,16,0.0,0.011765,0.014706,2,2,0,14
9,1,120,33.411738,0.006452,0.012614,4,2,0,14
0,0,8,0.0,0.0,0.044444,9,2,0,5
10,0,89,0.0,0.012852,0.037291,4,2,0,8
0,0,2,0.0,0.0,0.1,8,2,1,12
0,4,66,0.0,0.022887,0.044914,9,2,0,4
0,0,26,0.0,0.023077,0.037179,3,2,0,14
1,0,18,0.0,0.0,0.003922,7,1,0,4
3,0,9,0.0,0.027273,0.045455,6,2,0,14
1,0,6,0.0,0.0,0.014286,9,1,0,4
2,0,50,7.146261,0.004,0.020667,1,2,1,19
4,2,9,0.0,0.0,0.014286,8,1,1,11
0,0,2,0.0,0.0,0.1,1,2,1,8
1,0,7,53.134286,0.0,0.028571,1,1,0,11
0,0,19,0.0,0.021053,0.035088,8,2,1,15
0,0,3,0.0,0.0,0.033333,1,2,1,12
6,0,43,0.0,0.018367,0.01816,8,2,0,4
0,0,39,0.0,0.002703,0.011568,8,2,1,18
0,0,6,0.0,0.1,0.133333,1,2,0,8
0,2,6,0.0,0.0,0.00625,4,2,1,4
0,0,1,0.0,0.2,0.2,2,2,0,10
0,0,10,0.0,0.0,0.06,2,2,1,7
1,0,2,0.0,0.033333,0.066667,8,1,1,11
0,0,3,0.0,0.0,0.066667,1,2,0,8
7,6,155,112.666136,0.005374,0.012005,8,2,0,4
0,0,19,0.0,0.05614,0.092982,5,2,0,8
2,0,26,0.0,0.008,0.042,2,2,0,14
0,2,149,0.0,0.004,0.022011,8,2,0,4
0,0,2,0.0,0.2,0.2,2,2,0,12
0,0,15,0.0,0.013333,0.04,8,2,1,5
1,0,7,0.0,0.083333,0.108333,2,2,0,7
